GameSeed,GameName,Round,Event,Tick,Turn,PlayerCount,GameID,OrdinalPosition(Player-1 rank),OrdinalPosition(PlayerName-0),OrdinalPosition(Player-1),OrdinalPosition(Player-0),OrdinalPosition(Player-0 rank),OrdinalPosition(Player-2),OrdinalPosition(PlayerName-1),OrdinalPosition(Player-2 rank),OrdinalPosition(PlayerName-2),FinalScore(PlayerName-0),FinalScore(Player-1),FinalScore(Player-0),FinalScore(Player-2),FinalScore(PlayerName-1),FinalScore(PlayerName-2),PlayerType(PlayerType-1),PlayerType(PlayerType-0),PlayerType(PlayerType-2),Winner(PlayerIdx)
-1548656463,SushiGo,3,GAME_OVER,84,0,3,115,2,Basic MCTS,2,1,1,3,Basic MCTS,3,OSLA,Basic MCTS,46.0,48.0,36.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,0
-653656736,SushiGo,3,GAME_OVER,84,0,3,116,2,Basic MCTS,2,1,1,3,Basic MCTS,3,OSLA,Basic MCTS,42.0,45.0,30.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,0
-400394132,SushiGo,3,GAME_OVER,84,0,3,117,1,Basic MCTS,1,2,2,3,Basic MCTS,3,OSLA,Basic MCTS,39.0,30.0,25.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,1
-1422203009,SushiGo,3,GAME_OVER,82,0,3,118,1,Basic MCTS,1,2,2,2,Basic MCTS,2,OSLA,Basic MCTS,27.0,26.0,26.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,1
-1113178468,SushiGo,3,GAME_OVER,82,0,3,119,1,Basic MCTS,1,2,2,3,Basic MCTS,3,OSLA,Basic MCTS,44.0,43.0,23.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,1
-175367348,SushiGo,3,GAME_OVER,82,0,3,120,1,Basic MCTS,1,2,2,3,Basic MCTS,3,OSLA,Basic MCTS,53.0,44.0,29.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,1
1362911089,SushiGo,3,GAME_OVER,83,0,3,121,1,Basic MCTS,1,2,2,3,Basic MCTS,3,OSLA,Basic MCTS,37.0,33.0,31.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,1
-347120262,SushiGo,3,GAME_OVER,83,0,3,122,1,Basic MCTS,1,2,2,3,Basic MCTS,3,OSLA,Basic MCTS,41.0,37.0,26.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,1
1416514647,SushiGo,3,GAME_OVER,83,0,3,123,1,Basic MCTS,1,2,2,3,Basic MCTS,3,OSLA,Basic MCTS,46.0,40.0,30.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,1
-1570736736,SushiGo,3,GAME_OVER,82,0,3,124,1,Basic MCTS,1,2,2,3,Basic MCTS,3,OSLA,Basic MCTS,67.0,33.0,24.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,1
-1532681659,SushiGo,3,GAME_OVER,82,0,3,125,2,Basic MCTS,2,1,1,3,Basic MCTS,3,OSLA,Basic MCTS,43.0,46.0,33.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,0
2038358424,SushiGo,3,GAME_OVER,82,0,3,126,1,Basic MCTS,1,2,2,3,Basic MCTS,3,OSLA,Basic MCTS,56.0,37.0,25.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,1
1950377550,SushiGo,3,GAME_OVER,81,0,3,127,3,Basic MCTS,3,1,1,2,Basic MCTS,2,OSLA,Basic MCTS,26.0,58.0,26.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,0
-389679841,SushiGo,3,GAME_OVER,82,0,3,128,1,Basic MCTS,1,2,2,3,Basic MCTS,3,OSLA,Basic MCTS,46.0,25.0,23.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,1
-1652369011,SushiGo,3,GAME_OVER,85,0,3,129,1,Basic MCTS,1,2,2,3,Basic MCTS,3,OSLA,Basic MCTS,41.0,39.0,19.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,1
649728961,SushiGo,3,GAME_OVER,81,0,3,130,1,Basic MCTS,1,2,2,3,Basic MCTS,3,OSLA,Basic MCTS,57.0,44.0,29.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,1
1939385821,SushiGo,3,GAME_OVER,85,0,3,131,2,Basic MCTS,2,1,1,3,Basic MCTS,3,OSLA,Basic MCTS,43.0,48.0,28.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,0
-765151654,SushiGo,3,GAME_OVER,81,0,3,132,2,Basic MCTS,2,1,1,3,Basic MCTS,3,OSLA,Basic MCTS,47.0,53.0,24.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,0
-382843140,SushiGo,3,GAME_OVER,82,0,3,133,2,Basic MCTS,2,1,1,3,Basic MCTS,3,OSLA,Basic MCTS,44.0,47.0,16.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,0
1616233144,SushiGo,3,GAME_OVER,83,0,3,134,1,Basic MCTS,1,2,2,3,Basic MCTS,3,OSLA,Basic MCTS,59.0,39.0,30.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,1
-1825767405,SushiGo,3,GAME_OVER,82,0,3,135,3,Basic MCTS,3,2,2,1,Basic MCTS,1,OSLA,Basic MCTS,36.0,38.0,44.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,2
-1681345762,SushiGo,3,GAME_OVER,84,0,3,136,2,Basic MCTS,2,1,1,3,Basic MCTS,3,OSLA,Basic MCTS,45.0,50.0,21.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,0
-1466223696,SushiGo,3,GAME_OVER,81,0,3,137,2,Basic MCTS,2,1,1,3,Basic MCTS,3,OSLA,Basic MCTS,39.0,48.0,25.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,0
-898042700,SushiGo,3,GAME_OVER,83,0,3,138,1,Basic MCTS,1,2,2,3,Basic MCTS,3,OSLA,Basic MCTS,42.0,32.0,26.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,1
-622095176,SushiGo,3,GAME_OVER,82,0,3,139,1,Basic MCTS,1,3,3,2,Basic MCTS,2,OSLA,Basic MCTS,54.0,27.0,40.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,1
-1621553363,SushiGo,3,GAME_OVER,84,0,3,140,1,Basic MCTS,1,3,3,2,Basic MCTS,2,OSLA,Basic MCTS,52.0,32.0,37.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,1
2021511387,SushiGo,3,GAME_OVER,86,0,3,141,2,Basic MCTS,2,1,1,3,Basic MCTS,3,OSLA,Basic MCTS,36.0,47.0,18.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,0
-1677040338,SushiGo,3,GAME_OVER,82,0,3,142,1,Basic MCTS,1,2,2,3,Basic MCTS,3,OSLA,Basic MCTS,46.0,33.0,20.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,1
1955989905,SushiGo,3,GAME_OVER,84,0,3,143,1,Basic MCTS,1,2,2,3,Basic MCTS,3,OSLA,Basic MCTS,53.0,39.0,25.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,1
-1876231119,SushiGo,3,GAME_OVER,85,0,3,144,1,Basic MCTS,1,2,2,3,Basic MCTS,3,OSLA,Basic MCTS,64.0,25.0,25.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,1
-1294795098,SushiGo,3,GAME_OVER,81,0,3,145,2,Basic MCTS,2,1,1,3,Basic MCTS,3,OSLA,Basic MCTS,39.0,46.0,28.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,0
127372284,SushiGo,3,GAME_OVER,83,0,3,146,1,Basic MCTS,1,2,2,3,Basic MCTS,3,OSLA,Basic MCTS,43.0,33.0,22.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,1
-991207967,SushiGo,3,GAME_OVER,85,0,3,147,1,Basic MCTS,1,2,2,3,Basic MCTS,3,OSLA,Basic MCTS,36.0,28.0,24.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,1
1049258221,SushiGo,3,GAME_OVER,81,0,3,148,1,Basic MCTS,1,3,3,2,Basic MCTS,2,OSLA,Basic MCTS,40.0,34.0,35.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,1
-2039767727,SushiGo,3,GAME_OVER,82,0,3,149,2,Basic MCTS,2,1,1,3,Basic MCTS,3,OSLA,Basic MCTS,34.0,39.0,27.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,0
1908179359,SushiGo,3,GAME_OVER,82,0,3,150,2,Basic MCTS,2,1,1,3,Basic MCTS,3,OSLA,Basic MCTS,42.0,50.0,28.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,0
1115136563,SushiGo,3,GAME_OVER,84,0,3,151,1,Basic MCTS,1,2,2,3,Basic MCTS,3,OSLA,Basic MCTS,41.0,35.0,31.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,1
-1493045323,SushiGo,3,GAME_OVER,81,0,3,152,2,Basic MCTS,2,1,1,3,Basic MCTS,3,OSLA,Basic MCTS,39.0,41.0,31.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,0
-394703714,SushiGo,3,GAME_OVER,83,0,3,153,2,Basic MCTS,2,1,1,3,Basic MCTS,3,OSLA,Basic MCTS,41.0,54.0,31.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,0
-432712488,SushiGo,3,GAME_OVER,82,0,3,154,1,Basic MCTS,1,2,2,3,Basic MCTS,3,OSLA,Basic MCTS,42.0,38.0,31.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,1
491282519,SushiGo,3,GAME_OVER,81,0,3,155,1,Basic MCTS,1,3,3,2,Basic MCTS,2,OSLA,Basic MCTS,37.0,34.0,36.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,1
-884033504,SushiGo,3,GAME_OVER,83,0,3,156,1,Basic MCTS,1,2,2,3,Basic MCTS,3,OSLA,Basic MCTS,52.0,37.0,30.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,1
991772015,SushiGo,3,GAME_OVER,86,0,3,157,3,Basic MCTS,3,1,1,2,Basic MCTS,2,OSLA,Basic MCTS,32.0,47.0,36.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,0
-835279488,SushiGo,3,GAME_OVER,85,0,3,158,1,Basic MCTS,1,2,2,3,Basic MCTS,3,OSLA,Basic MCTS,53.0,41.0,24.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,1
288423849,SushiGo,3,GAME_OVER,81,0,3,159,1,Basic MCTS,1,2,2,3,Basic MCTS,3,OSLA,Basic MCTS,53.0,39.0,39.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,1
306462715,SushiGo,3,GAME_OVER,82,0,3,160,1,Basic MCTS,1,2,2,3,Basic MCTS,3,OSLA,Basic MCTS,78.0,58.0,24.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,1
-1595934290,SushiGo,3,GAME_OVER,82,0,3,161,1,Basic MCTS,1,2,2,3,Basic MCTS,3,OSLA,Basic MCTS,45.0,35.0,28.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,1
372545689,SushiGo,3,GAME_OVER,82,0,3,162,1,Basic MCTS,1,2,2,3,Basic MCTS,3,OSLA,Basic MCTS,45.0,35.0,26.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,1
-1791317608,SushiGo,3,GAME_OVER,83,0,3,163,1,Basic MCTS,1,2,2,3,Basic MCTS,3,OSLA,Basic MCTS,48.0,45.0,30.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,1
594493312,SushiGo,3,GAME_OVER,84,0,3,164,3,Basic MCTS,3,1,1,2,Basic MCTS,2,OSLA,Basic MCTS,32.0,35.0,33.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,0
1375946348,SushiGo,3,GAME_OVER,82,0,3,165,1,Basic MCTS,1,2,2,3,Basic MCTS,3,OSLA,Basic MCTS,40.0,30.0,27.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,1
-1004766817,SushiGo,3,GAME_OVER,82,0,3,166,1,Basic MCTS,1,2,2,3,Basic MCTS,3,OSLA,Basic MCTS,50.0,48.0,23.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,1
714044006,SushiGo,3,GAME_OVER,82,0,3,167,1,Basic MCTS,1,3,3,2,Basic MCTS,2,OSLA,Basic MCTS,65.0,21.0,30.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,1
346665430,SushiGo,3,GAME_OVER,84,0,3,168,1,OSLA,1,3,3,2,Basic MCTS,2,Basic MCTS,OSLA,50.0,20.0,43.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,1
879079583,SushiGo,3,GAME_OVER,84,0,3,169,1,OSLA,1,3,3,2,Basic MCTS,2,Basic MCTS,OSLA,50.0,29.0,40.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,1
-619666105,SushiGo,3,GAME_OVER,82,0,3,170,1,OSLA,1,3,3,2,Basic MCTS,2,Basic MCTS,OSLA,39.0,31.0,39.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,1
503938916,SushiGo,3,GAME_OVER,81,0,3,171,1,OSLA,1,3,3,2,Basic MCTS,2,Basic MCTS,OSLA,46.0,19.0,39.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,1
-428737539,SushiGo,3,GAME_OVER,81,0,3,172,3,OSLA,3,2,2,1,Basic MCTS,1,Basic MCTS,OSLA,31.0,42.0,47.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,2
-1745970416,SushiGo,3,GAME_OVER,84,0,3,173,1,OSLA,1,3,3,2,Basic MCTS,2,Basic MCTS,OSLA,52.0,23.0,42.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,1
-1436161366,SushiGo,3,GAME_OVER,84,0,3,174,2,OSLA,2,3,3,1,Basic MCTS,1,Basic MCTS,OSLA,49.0,30.0,57.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,2
-1151041315,SushiGo,3,GAME_OVER,84,0,3,175,3,OSLA,3,2,2,1,Basic MCTS,1,Basic MCTS,OSLA,34.0,39.0,58.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,2
697067980,SushiGo,3,GAME_OVER,84,0,3,176,1,OSLA,1,3,3,2,Basic MCTS,2,Basic MCTS,OSLA,55.0,30.0,47.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,1
1168140970,SushiGo,3,GAME_OVER,82,0,3,177,3,OSLA,3,2,2,1,Basic MCTS,1,Basic MCTS,OSLA,34.0,38.0,61.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,2
-1491060889,SushiGo,3,GAME_OVER,83,0,3,178,1,OSLA,1,3,3,2,Basic MCTS,2,Basic MCTS,OSLA,48.0,20.0,34.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,1
-1819802610,SushiGo,3,GAME_OVER,82,0,3,179,2,OSLA,2,3,3,1,Basic MCTS,1,Basic MCTS,OSLA,47.0,21.0,73.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,2
-2121274456,SushiGo,3,GAME_OVER,82,0,3,180,1,OSLA,1,3,3,2,Basic MCTS,2,Basic MCTS,OSLA,41.0,23.0,38.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,1
259280696,SushiGo,3,GAME_OVER,82,0,3,181,1,OSLA,1,3,3,2,Basic MCTS,2,Basic MCTS,OSLA,57.0,37.0,40.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,1
1706137030,SushiGo,3,GAME_OVER,82,0,3,182,2,OSLA,2,3,3,1,Basic MCTS,1,Basic MCTS,OSLA,47.0,29.0,83.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,2
545138396,SushiGo,3,GAME_OVER,81,0,3,183,3,OSLA,3,2,2,1,Basic MCTS,1,Basic MCTS,OSLA,23.0,39.0,58.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,2
1376458976,SushiGo,3,GAME_OVER,82,0,3,184,1,OSLA,1,3,3,2,Basic MCTS,2,Basic MCTS,OSLA,44.0,30.0,37.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,1
1195311045,SushiGo,3,GAME_OVER,82,0,3,185,2,OSLA,2,3,3,1,Basic MCTS,1,Basic MCTS,OSLA,36.0,21.0,38.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,2
813477029,SushiGo,3,GAME_OVER,85,0,3,186,1,OSLA,1,3,3,2,Basic MCTS,2,Basic MCTS,OSLA,60.0,32.0,43.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,1
-1466178614,SushiGo,3,GAME_OVER,82,0,3,187,2,OSLA,2,3,3,1,Basic MCTS,1,Basic MCTS,OSLA,42.0,29.0,56.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,2
-118322159,SushiGo,3,GAME_OVER,85,0,3,188,1,OSLA,1,3,3,2,Basic MCTS,2,Basic MCTS,OSLA,55.0,29.0,47.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,1
-1428166355,SushiGo,3,GAME_OVER,82,0,3,189,1,OSLA,1,3,3,2,Basic MCTS,2,Basic MCTS,OSLA,48.0,39.0,42.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,1
1144294523,SushiGo,3,GAME_OVER,83,0,3,190,2,OSLA,2,3,3,1,Basic MCTS,1,Basic MCTS,OSLA,31.0,29.0,43.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,2
2100098225,SushiGo,3,GAME_OVER,83,0,3,191,2,OSLA,2,3,3,1,Basic MCTS,1,Basic MCTS,OSLA,50.0,29.0,53.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,2
23994827,SushiGo,3,GAME_OVER,83,0,3,192,2,OSLA,2,3,3,1,Basic MCTS,1,Basic MCTS,OSLA,32.0,27.0,41.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,2
1662792176,SushiGo,3,GAME_OVER,82,0,3,193,2,OSLA,2,3,3,1,Basic MCTS,1,Basic MCTS,OSLA,48.0,29.0,49.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,2
2013120665,SushiGo,3,GAME_OVER,81,0,3,194,2,OSLA,2,3,3,1,Basic MCTS,1,Basic MCTS,OSLA,37.0,32.0,49.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,2
-1880183632,SushiGo,3,GAME_OVER,85,0,3,195,3,OSLA,3,2,2,1,Basic MCTS,1,Basic MCTS,OSLA,20.0,37.0,59.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,2
-1377239692,SushiGo,3,GAME_OVER,83,0,3,196,2,OSLA,2,3,3,1,Basic MCTS,1,Basic MCTS,OSLA,40.0,33.0,41.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,2
1795532617,SushiGo,3,GAME_OVER,83,0,3,197,1,OSLA,1,3,3,2,Basic MCTS,2,Basic MCTS,OSLA,48.0,25.0,45.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,1
-1548656463,SushiGo,3,GAME_OVER,84,0,3,198,1,OSLA,1,3,3,2,Basic MCTS,2,Basic MCTS,OSLA,59.0,21.0,47.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,1
-653656736,SushiGo,3,GAME_OVER,81,0,3,199,2,OSLA,2,3,3,1,Basic MCTS,1,Basic MCTS,OSLA,46.0,22.0,61.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,2
-400394132,SushiGo,3,GAME_OVER,83,0,3,200,1,OSLA,1,3,3,2,Basic MCTS,2,Basic MCTS,OSLA,46.0,20.0,32.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,1
-1422203009,SushiGo,3,GAME_OVER,85,0,3,201,1,OSLA,1,3,3,2,Basic MCTS,2,Basic MCTS,OSLA,37.0,29.0,34.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,1
-1113178468,SushiGo,3,GAME_OVER,83,0,3,202,2,OSLA,2,3,3,1,Basic MCTS,1,Basic MCTS,OSLA,36.0,28.0,41.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,2
-175367348,SushiGo,3,GAME_OVER,83,0,3,203,2,OSLA,2,3,3,1,Basic MCTS,1,Basic MCTS,OSLA,43.0,23.0,56.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,2
1362911089,SushiGo,3,GAME_OVER,81,0,3,204,1,OSLA,1,3,3,2,Basic MCTS,2,Basic MCTS,OSLA,38.0,31.0,34.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,1
-347120262,SushiGo,3,GAME_OVER,85,0,3,205,1,OSLA,1,3,3,2,Basic MCTS,2,Basic MCTS,OSLA,47.0,20.0,34.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,1
1416514647,SushiGo,3,GAME_OVER,84,0,3,206,1,OSLA,1,3,3,2,Basic MCTS,2,Basic MCTS,OSLA,44.0,32.0,34.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,1
-1570736736,SushiGo,3,GAME_OVER,81,0,3,207,1,OSLA,1,3,3,2,Basic MCTS,2,Basic MCTS,OSLA,52.0,25.0,44.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,1
-1532681659,SushiGo,3,GAME_OVER,82,0,3,208,1,OSLA,1,3,3,2,Basic MCTS,2,Basic MCTS,OSLA,53.0,29.0,44.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,1
2038358424,SushiGo,3,GAME_OVER,82,0,3,209,3,OSLA,3,2,2,1,Basic MCTS,1,Basic MCTS,OSLA,32.0,37.0,49.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,2
1950377550,SushiGo,3,GAME_OVER,84,0,3,210,1,OSLA,1,3,3,2,Basic MCTS,2,Basic MCTS,OSLA,44.0,20.0,33.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,1
-389679841,SushiGo,3,GAME_OVER,83,0,3,211,2,OSLA,2,3,3,1,Basic MCTS,1,Basic MCTS,OSLA,29.0,28.0,44.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,2
-1652369011,SushiGo,3,GAME_OVER,83,0,3,212,2,OSLA,2,3,3,1,Basic MCTS,1,Basic MCTS,OSLA,32.0,27.0,51.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,2
649728961,SushiGo,3,GAME_OVER,83,0,3,213,2,OSLA,2,3,3,1,Basic MCTS,1,Basic MCTS,OSLA,37.0,31.0,50.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,2
1939385821,SushiGo,3,GAME_OVER,82,0,3,214,2,OSLA,2,3,3,1,Basic MCTS,1,Basic MCTS,OSLA,37.0,35.0,50.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,2
-765151654,SushiGo,3,GAME_OVER,83,0,3,215,1,OSLA,1,3,3,2,Basic MCTS,2,Basic MCTS,OSLA,41.0,33.0,37.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,1
-382843140,SushiGo,3,GAME_OVER,81,0,3,216,2,OSLA,2,3,3,1,Basic MCTS,1,Basic MCTS,OSLA,36.0,25.0,39.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,2
1616233144,SushiGo,3,GAME_OVER,81,0,3,217,2,OSLA,2,3,3,1,Basic MCTS,1,Basic MCTS,OSLA,32.0,20.0,41.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,2
-1825767405,SushiGo,3,GAME_OVER,86,0,3,218,2,OSLA,2,3,3,1,Basic MCTS,1,Basic MCTS,OSLA,39.0,37.0,47.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,2
-1681345762,SushiGo,3,GAME_OVER,83,0,3,219,1,OSLA,1,3,3,2,Basic MCTS,2,Basic MCTS,OSLA,42.0,21.0,36.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,1
-1466223696,SushiGo,3,GAME_OVER,82,0,3,220,2,OSLA,2,1,1,3,Basic MCTS,3,Basic MCTS,OSLA,38.0,43.0,36.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,0
-898042700,SushiGo,3,GAME_OVER,83,0,3,221,1,OSLA,1,2,2,3,Basic MCTS,3,Basic MCTS,OSLA,42.0,36.0,29.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,1
-622095176,SushiGo,3,GAME_OVER,84,0,3,222,3,OSLA,3,2,2,1,Basic MCTS,1,Basic MCTS,OSLA,28.0,29.0,61.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,2
-1621553363,SushiGo,3,GAME_OVER,82,0,3,223,1,OSLA,1,3,3,2,Basic MCTS,2,Basic MCTS,OSLA,54.0,28.0,51.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,1
2021511387,SushiGo,3,GAME_OVER,84,0,3,224,2,OSLA,2,3,3,1,Basic MCTS,1,Basic MCTS,OSLA,26.0,19.0,55.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,2
-1677040338,SushiGo,3,GAME_OVER,82,0,3,225,2,OSLA,2,3,3,1,Basic MCTS,1,Basic MCTS,OSLA,49.0,27.0,52.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,2
1955989905,SushiGo,3,GAME_OVER,83,0,3,226,2,OSLA,2,3,3,1,Basic MCTS,1,Basic MCTS,OSLA,40.0,21.0,61.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,2
-1876231119,SushiGo,3,GAME_OVER,83,0,3,227,1,OSLA,1,3,3,2,Basic MCTS,2,Basic MCTS,OSLA,46.0,26.0,42.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,1
-1294795098,SushiGo,3,GAME_OVER,82,0,3,228,2,OSLA,2,3,3,1,Basic MCTS,1,Basic MCTS,OSLA,36.0,22.0,40.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,2
127372284,SushiGo,3,GAME_OVER,82,0,3,229,2,OSLA,2,3,3,1,Basic MCTS,1,Basic MCTS,OSLA,30.0,26.0,43.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,2
